id,sr,index,size,centroid,flux,rolloff,flatness,spread,skewness,kurtosis
8889fbd70,48000,140160,1920,1662.6515,40.819645,7041.797,0.07829281,2893.8323,3.8541398,20.23164
02e3bb4d1,48000,142080,1920,1385.0171,95.89933,6619.1895,0.071096994,2820.74,4.168642,22.522953
d24b8e759,48000,144000,1920,1429.2098,67.77149,7359.9243,0.07881055,2970.918,3.882065,19.776045
210b3d670,48000,145920,1920,1879.9052,32.138412,8711.608,0.10315654,3347.9614,3.1511269,13.95802
a9aa02116,48000,147840,1920,1857.5945,24.713531,8865.345,0.1066731,3404.1064,3.0621552,13.199969
2e3bf4e5c,48000,149760,1920,2121.9902,15.477142,9842.762,0.12646182,3805.4895,2.8245056,11.262517
8af8124be,48000,151680,1920,2314.5574,9.515763,10675.525,0.13766481,3921.931,2.6855447,10.381422
14bdd1cdd,48000,153600,1920,2444.95,10.27456,11049.5,0.14473851,3943.7146,2.5386515,9.70825
36ca46b70,48000,155520,1920,2298.4219,12.165121,10537.3545,0.13848288,3830.9631,2.7249959,10.739283
0a02d27c9,48000,157440,1920,2372.448,9.041293,10508.094,0.14311646,3883.3845,2.6241164,10.160616
2740cadcc,48000,159360,1920,2605.7888,6.125857,11346.753,0.15109321,4002.8909,2.4990506,9.450071
1d2684504,48000,161280,1920,2311.274,9.946173,10505.785,0.13631493,3838.137,2.7386143,10.843667
19f518521,48000,163200,1920,2192.9058,12.074329,10090.1,0.13387594,3787.4556,2.8174663,11.22072
b69fbec43,48000,165120,1920,2084.2998,10.892201,10031.579,0.1269766,3742.4646,2.9478369,11.956338
1fe7d8275,48000,167040,1920,1892.0706,17.942566,9277.515,0.11228762,3557.6755,3.1784008,13.524804
cb226766c,48000,168960,1920,1906.1466,14.721065,9412.939,0.11398413,3608.5635,3.1251132,13.149919
9eff6660d,48000,170880,1920,1183.569,926.7538,4798.3154,0.053568635,2335.818,5.5206857,42.69352
4ffec0be1,48000,172800,1920,879.6806,496.53516,2244.7266,0.023890074,1676.4915,7.0993204,64.45644
550071ca5,48000,174720,1920,828.3828,91.258965,1972.5586,0.023261923,1661.5123,7.378909,68.162766
6b16ef852,48000,176640,1920,858.6667,118.463554,2065.2466,0.026295817,1771.5353,7.095702,62.117027
9ecde37dc,48000,178560,1920,879.20734,41.056587,2335.8032,0.028205616,1832.0667,6.7873282,56.91709
450aa60a1,48000,180480,1920,887.2383,42.34113,2736.5845,0.030060971,1865.3817,6.6191435,54.420525
481ba42be,48000,182400,1920,863.48425,25.890804,2410.0708,0.029747657,1895.968,6.7219653,55.122456
c19bac8b9,48000,184320,1920,863.3956,20.452301,2502.3193,0.028961463,1842.8723,6.7724533,56.58172
f73ef978a,48000,186240,1920,940.3055,36.077797,3139.7095,0.034284838,2044.7358,6.184905,47.05225
a74bea907,48000,188160,1920,935.3754,33.65363,3428.9426,0.036201715,2065.8442,6.0542,45.315453
0c0454a04,48000,190080,1920,986.906,22.900066,3835.7666,0.03977873,2165.4697,5.6799655,40.074844
72171e4ca,48000,192000,1920,995.02954,41.733524,3886.0837,0.041692957,2203.021,5.6059785,38.977898
2d0e301ca,48000,193920,1920,1115.9636,26.271366,4781.25,0.05011344,2414.6755,5.0665283,32.142452
bcf0ab46f,48000,195840,1920,1108.5133,47.580296,4720.02,0.050659243,2430.2104,5.072936,32.052174
43aa3fdbd,48000,197760,1920,1172.9755,23.686869,5437.8667,0.05540843,2540.4849,4.764984,28.623098
ccb2e97fa,48000,199680,1920,1216.5625,19.494648,6050.794,0.06023317,2643.5662,4.576477,26.351421
803511ddc,48000,201600,1920,1240.3927,17.304352,6358.7036,0.063214466,2731.8242,4.437554,24.852518
1bb657080,48000,203520,1920,1228.3387,24.336035,6194.7876,0.063010424,2727.115,4.463575,25.198467
64834ca5d,48000,205440,1920,1248.1163,33.49225,6316.955,0.0651594,2791.5042,4.425162,24.594202
189dca4a0,48000,207360,1920,1232.0333,20.551039,6126.196,0.06359542,2764.9248,4.4700947,24.928938
e8dc8f8ea,48000,209280,1920,1285.7883,12.073528,6658.0073,0.06633584,2868.5354,4.2924714,23.117636
9e68b5e2b,48000,211200,1920,1359.0798,21.197746,6958.0073,0.0706877,2879.8281,4.128499,21.847692
1feb6825b,48000,213120,1920,1305.7688,23.547533,6706.0547,0.069179155,2824.0952,4.2743826,23.196795
b9f4a21be,48000,215040,1920,1395.2726,23.001892,7114.087,0.074501134,2901.5225,4.0712457,21.317217
cbc5b4752,48000,216960,1920,1363.8093,22.562405,7087.5,0.07165943,2906.6575,4.139105,21.775074
a1f75f7e3,48000,218880,1920,1420.0802,12.542498,7360.9863,0.07516303,3019.6514,3.9808095,20.273315
4c4ead71d,48000,220800,1920,1433.7489,15.8818445,7365.6377,0.07596319,2979.186,3.996289,20.534956
3da62b268,48000,222720,1920,1329.8157,59.894077,5938.77,0.06312546,2646.2075,4.4440336,25.678392
75e457005,48000,224640,1920,1338.1342,41.417213,6901.062,0.07064723,2868.2239,4.1967793,22.446375
1ccebf767,48000,226560,1920,1413.8203,22.652275,7139.2456,0.07552643,2987.409,4.0713735,21.146769
688f9204a,48000,228480,1920,1486.0347,25.457006,7396.6553,0.07722431,3031.7053,3.9324107,19.864986
80382560d,48000,230400,1920,1520.2238,19.21322,7520.8374,0.0801392,3014.1475,3.8802311,19.492365
50d2f93bb,48000,232320,1920,1424.9906,18.104244,6954.2725,0.07068345,2863.7432,4.1543584,22.174675
a301d0b38,48000,234240,1920,1421.2578,22.123096,7120.4956,0.072225675,2902.9578,4.136528,21.860826
2c7a484a9,48000,236160,1920,1625.3596,17.087246,8060.962,0.08921614,3155.0012,3.6708841,17.641186
f9a20ca78,48000,238080,1920,1776.0597,14.963865,8602.295,0.0973988,3332.9692,3.2597983,14.477775
d41a2bb48,48000,240000,1920,2065.3464,12.460177,8996.96,0.10816913,3522.524,2.7988982,11.569066
2efb9c304,48000,241920,1920,2327.9697,10.328538,9320.691,0.11704501,3664.9104,2.4784062,9.591073
cf8e4d547,48000,243840,1920,2063.651,7.48719,8869.923,0.10769407,3492.8289,2.79428,11.549921
3c1ac2d07,48000,245760,1920,1892.3694,17.102972,8726.66,0.102204435,3380.0776,3.1030421,13.550515
ffc4cb145,48000,247680,1920,1886.611,15.374508,8978.247,0.10587186,3477.9634,3.1447587,13.517434
c5bd4ec15,48000,249600,1920,1670.8782,13.958952,8311.816,0.09170106,3265.5095,3.4998758,16.189575
ac54e71a5,48000,251520,1920,1580.6693,11.184033,7799.634,0.08650894,3132.029,3.696507,17.844221
95a148bab,48000,253440,1920,1672.0515,15.78493,8265.417,0.092325225,3280.398,3.6044383,16.848728
e9c673715,48000,255360,1920,1716.7189,13.907873,8530.334,0.09688529,3303.7288,3.4773679,15.892029
feffde75f,48000,257280,1920,1457.7069,36.726448,7498.645,0.08078543,3034.848,3.9125912,19.731733
6784c6eae,48000,259200,1920,1310.5355,45.54047,6526.1353,0.06602801,2792.3816,4.4072123,24.275818
83d408d2f,48000,261120,1920,1326.6987,18.125263,6695.2515,0.06695404,2812.909,4.3250856,23.539394
789db3684,48000,263040,1920,1366.8093,17.102928,6900.4033,0.07089664,2869.6094,4.2042212,22.408709
d3d11f0d3,48000,264960,1920,1428.2195,15.123285,7333.923,0.07696228,2993.2966,3.9882126,20.31358
79a83a6ca,48000,266880,1920,1359.3757,18.08653,6980.6763,0.07268726,2895.5747,4.1686525,21.953001
f97ad257b,48000,268800,1920,1427.9446,17.31839,7421.192,0.07666886,3034.948,3.988679,20.153101
7962646bd,48000,270720,1920,1521.8867,17.066168,7868.261,0.081901915,3126.5105,3.780034,18.448324
0d3c95b1e,48000,272640,1920,1588.8192,12.161368,7993.908,0.08818423,3186.6006,3.6610026,17.481743
633b7ce99,48000,274560,1920,1699.1171,8.960962,8412.122,0.09719062,3342.103,3.4616063,15.740499
13dae7e55,48000,276480,1920,1613.9872,8.218861,8349.463,0.09012782,3312.4797,3.56439,16.472054
986103ead,48000,278400,1920,1699.221,11.71111,8619.471,0.09727219,3352.589,3.4386115,15.604041
eacce0a85,48000,280320,1920,2078.6216,17.330437,10389.55,0.11916967,3701.714,2.9779646,12.175057
47ce0a4f6,48000,282240,1920,1755.8651,12.696847,8725.085,0.09907939,3419.5364,3.3792205,15.096881
55ef06534,48000,284160,1920,1696.1974,12.299378,8350.378,0.097453214,3349.1384,3.4669385,15.761975
45e3f1f5d,48000,286080,1920,1735.4846,10.58798,8697.583,0.1006306,3395.351,3.4085214,15.284121
6ed7bd85d,48000,288000,1920,1764.0447,10.525606,8642.212,0.101760015,3391.0413,3.376962,15.16544
b564d19a2,48000,289920,1920,1842.9419,13.23822,8934.925,0.10585955,3442.7913,3.2776058,14.33555
71301b65f,48000,291840,1920,1822.5574,7.3224397,9024.719,0.104726076,3509.2825,3.272508,14.182034
89297bacd,48000,293760,1920,1688.9044,10.933293,8580.029,0.09807031,3315.1108,3.417694,15.4910145
dad67cbcc,48000,295680,1920,1881.83,6.779973,9059.692,0.11127124,3524.8088,3.1797895,13.621912
95b29f3dd,48000,297600,1920,1814.1866,9.097449,8883.91,0.10523404,3451.1062,3.2808726,14.40274
e01dc5582,48000,299520,1920,1842.1204,11.006399,8992.384,0.106780484,3491.2588,3.2950578,14.429585
fdfc027f7,48000,301440,1920,1855.6854,13.023258,9056.286,0.10654025,3531.6467,3.2527776,14.072905
24118ea67,48000,303360,1920,1684.2631,18.726892,8472.876,0.09580948,3297.9114,3.4933596,16.087202
e4aa5b92e,48000,305280,1920,1832.7651,12.554508,8877.1,0.10519672,3457.2095,3.277706,14.369321
35e72b069,48000,307200,1920,1631.5223,16.254738,8172.217,0.09272371,3241.2869,3.5746317,16.833168
c7600c12e,48000,309120,1920,1798.571,15.513892,8852.489,0.10472751,3460.2163,3.3250823,14.697727
14f37cd4d,48000,311040,1920,1895.5137,8.023167,8959.9,0.10888713,3543.2334,3.2106729,13.760333
3686ab744,48000,312960,1920,1884.5729,8.477517,9245.983,0.11075019,3560.7996,3.1770046,13.56223
36eb07036,48000,314880,1920,1503.3387,52.31012,6338.562,0.07123075,2791.7896,4.217284,23.29429
cc6123357,48000,316800,1920,1381.4359,39.703506,6874.2915,0.0696899,2878.9495,4.217898,22.66697
864a0638e,48000,318720,1920,1580.7345,30.783392,7813.6597,0.08743732,3172.5461,3.64446,17.667713
ca12da90f,48000,320640,1920,1867.2542,14.460129,8646.569,0.10417773,3404.349,3.1865983,14.0514345
b6bcffb0b,48000,322560,1920,1958.1733,11.07984,9325.598,0.11496882,3617.8813,3.0786302,12.871885
236a0f896,48000,324480,1920,2032.1099,9.491623,9405.542,0.118476346,3627.5564,2.9772236,12.347119
20634bcc0,48000,326400,1920,2218.0554,6.5240235,9799.035,0.1241262,3685.591,2.826504,11.484843
9f02351dc,48000,328320,1920,2071.1516,5.619982,9559.644,0.12090969,3673.3489,2.9490235,12.093663
c843ead63,48000,330240,1920,1992.9103,9.592495,9167.871,0.11417772,3596.0422,3.0510828,12.874781
f827f9eb4,48000,332160,1920,2004.4579,8.812626,8769.616,0.11255048,3481.9531,3.0522532,13.24718
89f87e514,48000,334080,1920,1720.7086,9.16725,8326.025,0.10022516,3381.9248,3.4641204,15.81615
13abbf076,48000,336000,1920,1704.945,9.8674965,8286.987,0.095454596,3310.9895,3.5963776,16.837088
3d6486bc9,48000,337920,1920,1437.1237,625.4577,6073.4253,0.066503085,2649.3403,4.497591,29.534674
2fa9bb447,48000,339840,1920,813.86255,2267.0344,2106.482,0.012967794,1262.5388,8.259778,99.42027
90ad7c4ce,48000,341760,1920,755.07837,239.20117,1978.418,0.010227535,1159.3966,9.224155,121.10426
20301d4e1,48000,343680,1920,779.3517,162.67982,1951.9777,0.013865665,1301.6113,8.813751,104.895065
71d1331f3,48000,345600,1920,791.04034,134.30405,1975.1222,0.016189016,1382.4386,8.334819,93.283676
b7add8829,48000,347520,1920,784.2323,74.706375,1997.2411,0.016573658,1388.951,8.490559,95.10578
61bedc4ec,48000,349440,1920,756.97424,69.51968,1903.125,0.016908502,1395.8127,8.562735,95.19663
a6218b4d6,48000,351360,1920,740.5072,67.96441,1779.3457,0.017431045,1404.702,8.622007,95.85711
1abf0b63d,48000,353280,1920,769.76263,55.533035,1856.5796,0.020222446,1526.284,8.151516,84.227585
65064c4a9,48000,355200,1920,791.5312,48.148315,2107.9468,0.022288604,1624.5276,7.670927,74.28731
92fd1b4ec,48000,357120,1920,801.7042,33.65903,2204.8828,0.024652064,1691.6234,7.463298,69.659355
15a74d16a,48000,359040,1920,800.7538,42.9283,2566.9558,0.025753474,1756.6215,7.212843,65.032745
038eb0093,48000,360960,1920,867.77356,48.75183,3093.8232,0.02951041,1876.7401,6.6901145,56.272022
c59786c6b,48000,362880,1920,897.319,58.70643,3171.8994,0.032951053,1966.8134,6.4132457,51.3767
f8eb15a13,48000,364800,1920,887.55963,21.08351,3118.103,0.03392451,1983.0199,6.3467107,50.08298
177d8e31e,48000,366720,1920,938.255,26.180164,3577.9177,0.037753735,2096.3328,5.92646,43.96501
dc0971160,48000,368640,1920,920.6785,30.399294,3516.5771,0.03807167,2086.8127,5.9919176,44.834972
a776125a6,48000,370560,1920,959.4879,41.014915,3816.7603,0.040309247,2147.9587,5.829343,42.46586
b56ae67c0,48000,372480,1920,988.1024,42.91399,3815.918,0.040328678,2187.325,5.8769827,42.910336
15ad9b5fd,48000,374400,1920,955.1817,44.36954,3483.6914,0.03767578,2068.5503,6.0840664,46.29645
05f331137,48000,376320,1920,998.628,35.621986,3758.2031,0.04116142,2161.8237,5.8022127,42.171818
c63c8e0d9,48000,378240,1920,1011.0548,46.8234,4002.1729,0.04058524,2166.9321,5.7694306,41.944893
4aa8b7aa6,48000,380160,1920,1032.6829,26.08809,3952.8806,0.042424567,2221.7468,5.689347,40.312263
ff8cd72ad,48000,382080,1920,1057.859,22.325836,4035.7178,0.044260837,2258.5354,5.5669875,38.62016
702f0f39a,48000,384000,1920,1109.1005,18.673061,4320.703,0.047111385,2337.417,5.3993726,36.315342
9408dd586,48000,385920,1920,1082.1254,30.559298,4146.46,0.048078995,2288.5417,5.40937,36.782314
71a25791f,48000,387840,1920,1001.7157,34.84558,3621.5334,0.042601857,2205.6704,5.7710443,41.302746
95b4b1c95,48000,389760,1920,1088.3864,35.296104,4217.212,0.047407594,2323.0864,5.4282684,36.853077
634fed9d9,48000,391680,1920,1114.4879,23.630224,4247.0947,0.048667967,2363.249,5.3749313,35.836205
4a129db0d,48000,393600,1920,1105.6932,38.973442,4116.1743,0.0490214,2384.0625,5.4066253,35.994205
3d6768074,48000,395520,1920,1222.8253,22.142414,5299.1094,0.05718645,2557.587,4.858743,29.593433
ec0f93d67,48000,397440,1920,1432.6615,18.68313,7026.0864,0.07096322,2869.4456,4.027541,21.272224
611dec80b,48000,399360,1920,1664.7012,9.343699,8108.02,0.083331026,3129.8743,3.4964952,16.582579
1064dd7e0,48000,401280,1920,1590.9052,14.990219,7933.1177,0.07809264,3026.089,3.5762355,17.415693
ae560aff7,48000,403200,1920,1735.9597,12.274888,8313.171,0.08858156,3179.9978,3.3757193,15.657695
5d60fdec8,48000,405120,1920,1568.4579,14.063428,7521.24,0.07762409,3000.8281,3.7268307,18.567364
2d5c5f4eb,48000,407040,1920,1460.5809,9.008187,7022.3145,0.07183601,2884.8723,4.1145606,21.904358
b11dc705a,48000,408960,1920,1375.324,16.165125,6304.541,0.067652725,2786.942,4.4346647,24.923107
1bfd23e0c,48000,410880,1920,1265.5248,9.673341,5558.5693,0.06252229,2647.3,4.7116046,27.838556
5be3ff554,48000,412800,1920,1281.3561,9.680095,5586.145,0.06348748,2695.9958,4.6590185,27.146484
91c8e843a,48000,414720,1920,1414.6776,11.389795,6442.5654,0.072433695,2851.646,4.3353567,23.727743
eab141f29,48000,416640,1920,1406.0844,10.1048975,6593.7744,0.072439864,2846.6287,4.302832,23.37583
0cce2a6da,48000,418560,1920,1402.9727,11.75433,6512.0728,0.07210977,2864.976,4.3046436,23.341797
6ff27a98e,48000,420480,1920,1472.2493,10.001994,6930.0293,0.07456385,2937.7795,4.210397,22.384737
68bab6c34,48000,422400,1920,1458.1967,12.703404,6705.1763,0.07579468,2939.801,4.233937,22.64569
3da8a3e50,48000,424320,1920,1376.2778,15.294026,6482.6294,0.07199809,2858.6453,4.3475604,23.816307
3f7f76478,48000,426240,1920,1495.9656,12.850597,7331.2134,0.08047369,3034.8562,4.0554056,20.816048
16a663da4,48000,428160,1920,1515.5867,11.095052,7148.071,0.08135041,2997.1829,4.0156536,20.730194
d9151a14c,48000,430080,1920,1428.7362,11.224339,6693.4565,0.07628334,2909.2727,4.1484833,22.068785
15ac4b0eb,48000,432000,1920,1472.0887,7.2254252,6981.4087,0.08048466,2954.2407,4.0375886,21.01885
8f155a4ef,48000,433920,1920,1419.1704,14.387771,6620.6177,0.077428624,2925.7998,4.1607723,22.09687
e17b49def,48000,435840,1920,1610.6138,7.8855042,7638.501,0.08839439,3133.5828,3.8121564,18.815367
f7541addb,48000,437760,1920,1601.1765,13.111428,7513.9897,0.08725833,3103.6145,3.8390386,19.169147
4fd7e022c,48000,439680,1920,1671.355,11.878654,7771.5454,0.09194706,3175.4666,3.7000518,17.998936
55b50c960,48000,441600,1920,1683.389,13.15362,8055.359,0.094233066,3236.1208,3.6810157,17.610928
2d985f6f8,48000,443520,1920,1904.1873,9.087985,8874.39,0.104946524,3458.7444,3.3714743,15.036126
460f65162,48000,445440,1920,2035.3964,10.435484,9343.689,0.1149048,3567.1775,2.9906793,12.503717
63c33e365,48000,447360,1920,2472.932,10.581514,10006.237,0.13500662,3835.7896,2.3980932,9.018778
ae766edb1,48000,449280,1920,2423.8064,8.411976,9713.708,0.12738106,3805.9702,2.3516707,8.761112
f4bc5313a,48000,451200,1920,2418.8376,9.966263,9535.73,0.11977876,3773.4568,2.3587148,8.889358
1760ff2ad,48000,453120,1920,2401.2866,8.046004,9283.594,0.12164343,3697.4438,2.4043427,9.360923
08ba48689,48000,455040,1920,2611.6667,6.3138437,9623.182,0.13491003,3771.2239,2.3237965,8.959115
1477c88cc,48000,456960,1920,2337.5474,8.558084,9377.417,0.12458548,3680.965,2.5454187,10.076838
c400f6948,48000,458880,1920,2457.241,7.4576693,9946.399,0.1330494,3828.4526,2.372673,8.891101
742687665,48000,460800,1920,2298.443,6.7837543,9872.533,0.12991318,3808.4646,2.5883346,9.891935
6ffb68d7d,48000,462720,1920,1967.3173,9.256755,9062.109,0.111221224,3495.4407,3.0992782,13.341717
08058b79b,48000,464640,1920,1821.9235,10.481846,8318.262,0.098318845,3211.047,3.5102134,16.599316
32bec7c65,48000,466560,1920,1907.4838,10.663387,8467.969,0.10457433,3268.7678,3.4419382,16.024437
bbeb50390,48000,468480,1920,1843.0222,8.63276,7975.0854,0.1004674,3184.101,3.603276,17.407248
46929eeb0,48000,470400,1920,1622.2854,13.456044,7090.1,0.08640449,3030.0151,3.9351351,20.104734
03a1c770a,48000,472320,1920,1688.7072,12.301974,7580.456,0.091442935,3140.441,3.8115437,18.929329
869f75ddd,48000,474240,1920,1840.7546,6.9775953,8248.169,0.10235965,3277.3875,3.5526674,16.758593
49a9520b8,48000,476160,1920,1699.5701,10.317997,7713.4277,0.092749156,3198.6707,3.6990888,17.979517
7b52ceba5,48000,478080,1920,1602.815,8.172695,6677.636,0.084448494,2979.9714,3.880119,20.075659
38acdc87d,48000,480000,1920,1867.339,5.624804,7919.751,0.09828496,3255.1116,3.500991,16.47068
