id,sr,index,size,centroid,flux,rolloff,flatness,spread,skewness,kurtosis,crest,rms
cd568a45e,48000,83520,2880,1433.0398,14.662171,7487.329,0.080118224,3091.6096,3.9324975,19.694212,177.94453,0.02910828
535ffa66b,48000,86400,2880,1423.0684,11.362583,7489.9653,0.07768221,3013.8965,3.9344869,19.842394,169.13228,0.029736461
337aded13,48000,89280,2880,1563.1132,8.509822,8228.247,0.088994324,3231.2131,3.6105564,16.928556,157.70242,0.025518268
b4e2a7704,48000,92160,2880,1655.1722,11.671064,8581.128,0.092529595,3352.5723,3.4846041,15.845261,161.52463,0.023595959
412280e55,48000,95040,2880,1990.6237,11.69865,10347.07,0.11450813,3730.2834,3.020406,12.495088,122.19964,0.02034875
93e947fca,48000,97920,2880,2228.1536,11.272256,11517.48,0.13044016,3955.7378,2.6370807,9.790324,99.393684,0.01718086
dd9949777,48000,100800,2880,2066.7024,7.3089886,9967.676,0.12502353,3698.2427,2.8563123,11.426085,84.150276,0.01246026
7272236cc,48000,103680,2880,2133.2231,10.458922,10001.587,0.12645759,3785.8306,2.9232442,11.754262,63.24482,0.0107439915
b4af958e8,48000,106560,2880,1976.5597,9.138093,9327.539,0.115819834,3624.5815,3.0980346,13.036693,59.517517,0.012019119
b23fc0cd0,48000,109440,2880,2055.0352,10.275204,9638.965,0.123883694,3698.0688,2.942023,12.070085,58.40463,0.011140902
d5c541dea,48000,112320,2880,2108.8708,9.286697,10097.315,0.13207822,3793.7798,2.8318741,11.248933,61.386654,0.010590891
987e7ee39,48000,115200,2880,2096.1472,9.693602,10194.874,0.12886852,3782.6382,2.8211954,11.09887,74.28916,0.011308821
face07ee5,48000,118080,2880,2033.7168,11.715951,9802.881,0.12308938,3685.3904,2.9450738,11.959675,73.97897,0.012474022
32ad7daec,48000,120960,2880,2010.759,10.364246,9538.402,0.1164235,3613.7744,3.0826545,12.952105,75.97003,0.01269566
68c8a1737,48000,123840,2880,1861.1755,9.392292,9092.213,0.10611632,3421.2124,3.2798982,14.477889,85.88684,0.01511561
8aa3472be,48000,126720,2880,1732.195,9.932957,8398.389,0.096242525,3236.9553,3.4377072,15.914165,122.42848,0.018432079
b8a60b001,48000,129600,2880,1805.981,9.219055,8521.948,0.09800613,3325.1348,3.394464,15.434191,128.61607,0.018739011
12b2951a3,48000,132480,2880,1792.7694,10.732864,8623.901,0.10045058,3385.0972,3.378788,15.112557,102.469,0.018030228
f111711aa,48000,135360,2880,1798.55,12.972222,8662.354,0.09831855,3382.177,3.3485239,14.978849,89.17485,0.018557852
5fe9b8b58,48000,138240,2880,1742.3252,28.900055,7839.6973,0.08607302,3094.8682,3.6424518,17.832865,59.734913,0.018041896
4d230ebe3,48000,141120,2880,1462.1506,78.95293,6664.1597,0.07266762,2818.0454,4.1087537,22.182291,56.21478,0.023286788
3317b462b,48000,144000,2880,1543.8917,58.432487,7781.25,0.08557418,3081.8726,3.6828613,18.136633,78.607254,0.020753948
1e487cfb6,48000,146880,2880,1900.5813,24.6498,8843.335,0.10685261,3400.1182,3.04737,13.152723,61.365547,0.015219355
8c5fa3b23,48000,149760,2880,2173.2844,13.547453,10066.92,0.13003458,3842.5356,2.788106,11.013334,64.25107,0.011615062
12d0ecc99,48000,152640,2880,2414.3806,9.964191,10978.271,0.14254218,3938.2212,2.5776951,9.888124,60.3963,0.009780695
3764cda5e,48000,155520,2880,2298.0183,10.933839,10386.694,0.13839158,3816.403,2.7111661,10.688719,57.015038,0.009222463
7ee2a2bc8,48000,158400,2880,2553.0874,7.287675,11208.105,0.15007013,3995.0896,2.5209422,9.544597,46.276184,0.00836845
fa9e0dad7,48000,161280,2880,2274.7065,11.097348,10409.033,0.13564615,3825.6562,2.7574077,10.901448,58.60538,0.009951272
58aef071c,48000,164160,2880,2117.6133,10.844455,10009.277,0.12913217,3753.0483,2.9118707,11.7790365,62.313953,0.011209106
206de150c,48000,167040,2880,1885.5823,16.547256,9308.936,0.11215062,3567.941,3.1673317,13.443872,71.86911,0.013959458
ae431f6ae,48000,169920,2880,1435.6086,623.0644,6350.2446,0.074409656,2766.764,4.7154684,32.80162,88.35893,0.0444617
b947fd932,48000,172800,2880,862.59515,361.22873,2161.7432,0.023505675,1667.7653,7.1853585,65.68039,216.78438,0.14348014
bfe4b11a5,48000,175680,2880,848.55835,109.60973,2026.6115,0.025459534,1738.5941,7.1972613,64.14377,226.06897,0.13773595
664ef4de9,48000,178560,2880,881.1677,43.356792,2470.2393,0.028499598,1828.6919,6.74947,56.52007,215.9939,0.11946417
9b38fdb8a,48000,181440,2880,872.1189,29.502218,2518.0664,0.030176565,1900.2524,6.6694884,54.45331,219.59514,0.11123373
ab9ea362a,48000,184320,2880,884.6637,30.042192,2660.0098,0.030342398,1895.3403,6.60509,53.867916,225.6799,0.10278912
51cb69c32,48000,187200,2880,941.3873,30.08029,3387.305,0.035956282,2073.628,6.0692816,45.4317,212.25716,0.08833923
f28e06758,48000,190080,2880,992.7998,34.262737,3885.425,0.04062355,2187.2014,5.6367507,39.442936,201.21622,0.07625753
285fb12f9,48000,192960,2880,1072.4663,26.340565,4449.9756,0.047099877,2334.9094,5.264898,34.687195,195.35211,0.06332404
83b96b509,48000,195840,2880,1125.5828,40.52842,4941.577,0.051979415,2461.3572,4.978465,31.00934,174.99261,0.054339476
05f407c66,48000,198720,2880,1206.4514,19.979454,5864.209,0.05888781,2614.817,4.631133,27.008455,162.06984,0.043344993
bc8a41d84,48000,201600,2880,1224.8928,20.863228,6240.3076,0.06251736,2717.2378,4.473059,25.221094,150.37968,0.04084425
8f6b54f1c,48000,204480,2880,1253.0056,29.225195,6339.99,0.065072164,2783.058,4.4111347,24.542366,128.58548,0.03522331
2dd10efa8,48000,207360,2880,1246.7712,16.73888,6283.0806,0.06447085,2801.4126,4.422927,24.410664,124.08992,0.03452128
aff7e4fe8,48000,210240,2880,1337.8297,19.142664,6878.393,0.069275126,2874.1133,4.1711164,22.185516,113.88359,0.031544186
7130f7091,48000,213120,2880,1345.7505,24.60121,6880.664,0.0711246,2859.1787,4.185358,22.371792,116.98651,0.029355995
2e82f31cd,48000,216000,2880,1364.15,21.473345,7057.7637,0.07243522,2895.6714,4.137798,21.820929,100.39781,0.02633637
ad8456787,48000,218880,2880,1426.3285,11.2264595,7396.0693,0.07563137,3023.4932,3.9708462,20.178768,108.213715,0.026947858
59b4362e2,48000,221760,2880,1362.7678,47.652485,6380.859,0.06720309,2739.8704,4.309909,24.145674,70.01351,0.026770547
c3b1d1f32,48000,224640,2880,1375.192,35.642048,7084.936,0.073195234,2931.9348,4.1272717,21.717709,91.863335,0.024109457
865d61954,48000,227520,2880,1450.1339,24.04228,7206.372,0.075736746,2992.9575,4.006437,20.587711,92.61837,0.023399252
55fcc8e82,48000,230400,2880,1500.7203,18.926647,7404.0527,0.07794792,2981.3923,3.9444132,20.115992,82.11091,0.020009391
d7f3664c6,48000,233280,2880,1410.261,20.700396,6993.0176,0.07075096,2872.5063,4.169665,22.235918,73.5486,0.021924524
599358f1b,48000,236160,2880,1666.1904,16.284262,8236.157,0.092101924,3225.8542,3.5570784,16.700338,64.13286,0.01769603
c5661b0b4,48000,239040,2880,1978.3198,13.389931,8870.654,0.10442081,3447.809,2.9293084,12.4250145,67.31574,0.018709326
b4187f155,48000,241920,2880,2240.1614,9.278072,9171.24,0.11358869,3607.3584,2.578081,10.211548,68.27628,0.01820675
60a1b1306,48000,244800,2880,1949.1649,14.0010605,8773.608,0.104373656,3417.8528,3.0057375,12.916124,67.63951,0.017551003
a50718bf0,48000,247680,2880,1819.1163,14.885232,8804.224,0.101284094,3418.067,3.250589,14.292833,72.76305,0.016883517
69dbacdbf,48000,250560,2880,1606.3229,12.12643,7922.241,0.0881038,3165.6006,3.6435056,17.40799,74.17452,0.01854485
1d305f55e,48000,253440,2880,1701.3972,14.879556,8379.785,0.094182625,3299.2847,3.5426629,16.373186,78.34477,0.016537165
c4e661fbe,48000,256320,2880,1529.5876,29.399946,7816.479,0.08581467,3113.365,3.7869353,18.608477,78.69596,0.01993939
cbb54c994,48000,259200,2880,1307.0886,37.26588,6559.497,0.06558697,2789.1565,4.3953204,24.190952,161.27917,0.03615084
57282dc62,48000,262080,2880,1362.2739,16.579899,6855.0293,0.07033215,2860.7764,4.229026,22.624992,166.3618,0.03408522
b9150d89f,48000,264960,2880,1390.7394,16.698204,7137.8174,0.07461832,2943.7441,4.0783534,21.156523,159.833,0.030602356
f9dc3c5fe,48000,267840,2880,1419.6204,16.987267,7352.71,0.07626061,3005.4688,4.018676,20.456598,139.80289,0.028245682
100aeff72,48000,270720,2880,1531.2007,14.2940445,7877.783,0.08309856,3134.4326,3.7583761,18.278147,132.65445,0.025432931
3e10909f5,48000,273600,2880,1675.3483,11.164955,8305.078,0.09508595,3302.3765,3.5100532,16.168896,126.92643,0.021686193
cae17c6b7,48000,276480,2880,1597.4207,8.561478,8286.914,0.08987715,3285.8843,3.5852816,16.652159,101.709526,0.021714877
6fbc76cf7,48000,279360,2880,1997.1324,16.278795,9952.075,0.11450262,3625.3042,3.0686965,12.848608,82.01659,0.017902536
640574491,48000,282240,2880,1746.4806,11.976305,8630.713,0.09931253,3406.3428,3.3938825,15.205434,84.15695,0.01641857
f41c8b4e7,48000,285120,2880,1711.8842,11.746498,8551.318,0.09879627,3369.675,3.4425714,15.556551,81.32663,0.01651493
607610f52,48000,288000,2880,1766.9606,12.585755,8652.466,0.101292014,3391.3242,3.3759332,15.125855,80.27338,0.015117477
ef2e6a865,48000,290880,2880,1852.7355,8.138422,9082.1045,0.10693841,3504.0854,3.2421176,13.9961605,81.70141,0.01564088
6ead9d347,48000,293760,2880,1747.0375,9.766752,8722.485,0.102475315,3377.5493,3.3455255,14.924876,72.56414,0.015959403
51ce50f64,48000,296640,2880,1842.9099,8.1070595,8959.937,0.107241735,3483.1348,3.240045,14.085567,65.658485,0.014043111
aa81efc10,48000,299520,2880,1868.7135,10.889382,9082.251,0.1080883,3532.942,3.2532306,14.085873,67.46849,0.014206642
e289fa9b9,48000,302400,2880,1719.3325,17.614983,8598.779,0.097998515,3347.602,3.440899,15.64059,65.71931,0.016161473
cb73c54b4,48000,305280,2880,1799.6946,13.202363,8738.086,0.10324009,3418.5034,3.3282897,14.783891,66.36447,0.014803264
5f057b80b,48000,308160,2880,1708.8778,16.346395,8529.785,0.0985252,3353.9714,3.456657,15.816252,62.624695,0.016027225
3d904ee1b,48000,311040,2880,1894.1606,8.503702,9078.662,0.10946821,3551.6638,3.192709,13.645019,71.07642,0.0144717945
421bbcb56,48000,313920,2880,1628.1229,37.370167,7284.3013,0.08444385,3045.551,3.8772657,20.09955,59.22061,0.02003803
7166fc8ff,48000,316800,2880,1410.4054,33.957863,7081.201,0.07316926,2934.2925,4.0978494,21.562977,81.1803,0.023245461
9d16b5f92,48000,319680,2880,1809.211,22.673492,8475.146,0.10103404,3369.6045,3.268122,14.694436,70.87879,0.016755862
99b97c98c,48000,322560,2880,1984.1841,10.243423,9400.635,0.11651493,3636.3223,3.0442376,12.6595,76.95439,0.014437053
38a16fe26,48000,325440,2880,2154.7083,7.820234,9619.482,0.12186597,3651.0298,2.8773346,11.8097315,74.796486,0.012490991
28b5000fa,48000,328320,2880,2045.2188,6.6285515,9517.31,0.11898632,3669.5952,2.9790158,12.262643,87.25282,0.013847171
0617b019f,48000,331200,2880,2000.461,9.388184,8814.111,0.11277227,3497.9673,3.0558908,13.214439,89.35328,0.0137095535
1e9325e97,48000,334080,2880,1739.7344,9.033818,8422.046,0.10040848,3387.4812,3.4692538,15.8094225,90.466064,0.014102703
a1bd42e09,48000,336960,2880,1502.1171,420.62787,6702.2456,0.07438008,2840.6885,4.2361383,25.649183,79.17524,0.027695555
9180f455d,48000,339840,2880,796.21735,1625.4614,2066.9678,0.0117193125,1217.1855,8.620063,108.20408,200.11298,0.19726884
c4277e9d9,48000,342720,2880,769.3109,153.81529,1957.6172,0.012988015,1265.179,8.911727,108.74234,229.4816,0.20788532
279939904,48000,345600,2880,790.8664,112.92919,1991.0156,0.016320916,1384.4755,8.379381,93.839,227.20612,0.1812291
c0f19a99e,48000,348480,2880,763.96484,72.757545,1925.9766,0.0167932,1393.6594,8.546027,95.21839,228.21643,0.16916633
dd3f82697,48000,351360,2880,746.4422,60.12393,1780.9569,0.017944671,1433.862,8.5431595,93.56676,228.68889,0.15766752
efcf4224f,48000,354240,2880,788.09186,54.306587,2048.291,0.022016726,1603.1472,7.7531404,76.01457,233.16966,0.13248159
d4aa4360d,48000,357120,2880,794.8691,33.62372,2251.245,0.024655199,1694.0278,7.4548903,69.4591,223.41971,0.11305954
d4b985c94,48000,360000,2880,851.9521,49.93573,2992.529,0.028622106,1855.9622,6.7892795,57.85032,215.45108,0.095246874
e86f2dfa0,48000,362880,2880,896.4091,48.130093,3170.6545,0.033260085,1978.4518,6.3909783,50.899494,200.07915,0.08162301
ae2a8bf29,48000,365760,2880,919.01337,22.516645,3407.959,0.036492784,2052.3257,6.0666327,46.050297,184.62434,0.070050426
d60c9c456,48000,368640,2880,933.51215,28.979443,3609.668,0.03885145,2100.7815,5.942974,44.132385,176.64592,0.065994576
b01559d40,48000,371520,2880,978.667,47.239357,3823.1687,0.040288277,2180.6162,5.855854,42.67506,145.12018,0.056049306
83c4a1894,48000,374400,2880,964.32776,38.706276,3545.0684,0.03843099,2087.8315,6.0225043,45.373913,137.4094,0.053141434
0a03b0ebe,48000,377280,2880,1012.2486,45.837,3950.9763,0.041183967,2177.0393,5.747968,41.568203,127.551544,0.047162045
fb18411a7,48000,380160,2880,1042.1534,25.742579,3959.1062,0.04289786,2230.2532,5.6558995,39.863575,129.21489,0.04343201
0126c8839,48000,383040,2880,1090.9415,18.98208,4247.0947,0.046299998,2314.8801,5.4479046,36.968266,127.15438,0.039810114
835f68087,48000,385920,2880,1060.4867,30.687334,3981.3723,0.04667198,2270.602,5.5131445,38.0226,122.13767,0.03979671
41b53f9a0,48000,388800,2880,1054.3315,36.446655,4008.7646,0.04538699,2274.2634,5.5593114,38.602833,129.52777,0.039418947
509206ab5,48000,391680,2880,1107.3624,27.539583,4200.5127,0.04855314,2363.4648,5.3966303,36.04783,109.380035,0.034225352
9f1b8d477,48000,394560,2880,1187.9752,28.957804,4907.7393,0.05469741,2506.4678,5.0302367,31.56807,117.290085,0.03259695
97763c1e9,48000,397440,2880,1509.8257,16.098574,7369.336,0.07536236,2958.2673,3.8566902,19.746758,113.9027,0.02844018
71ddad976,48000,400320,2880,1615.6862,12.579457,8008.813,0.07956223,3058.6716,3.543491,17.10024,101.08907,0.025966423
41f344d39,48000,403200,2880,1695.7949,12.096105,8096.778,0.08571602,3138.709,3.4563599,16.305714,89.47018,0.022641541
0f9d4f605,48000,406080,2880,1480.8708,11.468232,7141.04,0.07297842,2905.0896,4.0217137,21.113897,100.549934,0.024531195
b3a537321,48000,408960,2880,1357.8823,14.492563,6182.666,0.067206375,2768.492,4.468645,25.238264,86.8508,0.022111775
59039d560,48000,411840,2880,1256.9208,9.186478,5450.171,0.06190195,2651.6667,4.7348804,28.033833,98.70839,0.024046978
de16c64d7,48000,414720,2880,1419.3854,10.466408,6537.8174,0.07262603,2864.7869,4.314173,23.491425,99.437294,0.021151576
465db44a9,48000,417600,2880,1396.4376,11.699604,6494.4585,0.07202952,2844.047,4.314382,23.472157,104.00912,0.021765687
928e25bc9,48000,420480,2880,1483.3177,9.983668,6936.0356,0.07561954,2960.3909,4.196935,22.214361,110.84162,0.020333705
d592ead54,48000,423360,2880,1387.8315,15.349282,6475.854,0.07261821,2863.7593,4.330994,23.683464,118.04826,0.020778818
85bda7da2,48000,426240,2880,1493.3794,12.605903,7275.9526,0.080319785,3011.8147,4.061435,20.949818,116.857704,0.019860892
716395cb0,48000,429120,2880,1466.813,10.840756,6839.209,0.07841851,2949.0598,4.084926,21.460203,103.13754,0.019286884
e431f57e4,48000,432000,2880,1452.829,9.603888,6851.5874,0.0791492,2939.9778,4.084282,21.433374,100.62846,0.01897641
6c157fd8f,48000,434880,2880,1548.4198,10.0619135,7308.7646,0.08505591,3069.1042,3.9227302,19.854017,93.327255,0.016401663
c1651fdf4,48000,437760,2880,1646.2866,13.855219,7708.5938,0.08994239,3153.875,3.7576544,18.465382,92.2462,0.016544053
edcc107ed,48000,440640,2880,1657.6604,11.573915,7852.002,0.09234991,3189.5923,3.7224169,18.053957,91.498436,0.015313248
2940afbe1,48000,443520,2880,1888.1538,10.170366,8918.994,0.10487134,3447.8757,3.321081,14.709039,94.486786,0.012770406
c0ee65a43,48000,446400,2880,2386.8564,9.899623,9897.217,0.1317006,3793.2654,2.5190837,9.663375,87.110374,0.013100065
3271ba6a9,48000,449280,2880,2399.4631,9.450866,9631.86,0.12360828,3778.9612,2.3638163,8.85711,89.9896,0.014280219
aa1d07cf4,48000,452160,2880,2429.824,8.165296,9390.161,0.12226056,3738.953,2.3793356,9.150486,82.35121,0.01441523
9344d63ea,48000,455040,2880,2531.6,6.061286,9526.172,0.13257712,3741.0403,2.3900106,9.306449,91.734024,0.012650804
b94728758,48000,457920,2880,2406.0369,8.825111,9771.826,0.12911947,3779.3875,2.4379153,9.311585,81.189896,0.013680681
cce07e2de,48000,460800,2880,2217.686,7.424288,9680.2,0.12509535,3731.992,2.7098498,10.68172,87.49759,0.013167792
271d585aa,48000,463680,2880,1840.77,10.257282,8488.403,0.101206824,3277.9763,3.4220343,15.873592,69.62832,0.012903478
614833377,48000,466560,2880,1908.8309,10.459509,8394.36,0.104854204,3258.0789,3.4622965,16.207521,69.80081,0.01155089
461cb44d8,48000,469440,2880,1673.0299,11.375286,7294.409,0.08944328,3063.8445,3.8579366,19.483425,74.62253,0.014252845
6c87c8283,48000,472320,2880,1768.9419,10.3221245,7883.057,0.097202346,3206.3757,3.691452,17.929728,73.76478,0.012586249
180c7cda0,48000,475200,2880,1717.0795,9.409587,7811.646,0.093832165,3204.6233,3.6840813,17.848562,83.34649,0.013728375
7528bbab9,48000,478080,2880,1682.176,8.264761,7005.0293,0.08854658,3052.534,3.7713428,19.056704,89.03694,0.014593956
