index,sr,size,centroid,flux,rolloff,flatness,spread,skewness,kurtosis,id
427200,48000,4800,1476.2562,11.542303,6989.737,0.07916445,2966.3145,4.0751133,21.285719,25a322
432000,48000,4800,1478.604,10.252243,6970.664,0.08090885,2981.9836,4.042304,21.00622,f4226f
436800,48000,4800,1631.158,11.54327,7639.76,0.08929636,3135.098,3.7775395,18.633451,8ade1c
441600,48000,4800,1806.2482,11.363667,8573.54,0.10061603,3363.1738,3.4650552,15.869795,80b46d
446400,48000,4800,2401.6365,9.3045635,9823.813,0.12997279,3798.3474,2.4521184,9.302469,9ad289
451200,48000,4800,2442.2153,8.649531,9434.605,0.123012684,3730.6384,2.371456,9.109073,7e35bb
456000,48000,4800,2448.4163,7.4872127,9671.923,0.13057417,3769.9783,2.4305227,9.361861,8fbb64
460800,48000,4800,2067.4084,8.139327,9242.124,0.11591189,3564.1675,2.9732199,12.588048,9e706f
465600,48000,4800,1867.8677,10.188074,8236.26,0.1018861,3222.9612,3.5239966,16.717813,53687e
470400,48000,4800,1710.2792,11.575692,7565.874,0.09288321,3135.8318,3.788925,18.799732,6886fc
475200,48000,4800,1671.3738,8.914831,7358.0425,0.0900787,3114.7622,3.7624967,18.7394,543e38
